id,is_pass
1626_45,0.31674457825290786
11020_130,0.9841966411899136
12652_146,0.41635919691462486
7038_72,0.014140841700019809
888_71,0.44352449848495945
18922_62,0.5940113069006203
5499_29,0.9712906091483829
10150_125,0.8099883997867106
10158_95,0.8905981361134869
6215_17,0.9475459374065244
6719_121,0.9702871651386026
14498_175,0.8590845105888916
15169_153,0.9545278960709588
11094_23,0.22512912661140455
17853_11,0.8941252432213572
15437_157,0.9413218583084637
7156_53,0.6654659293020231
1406_69,0.64962573853971
6127_32,0.6426656312349099
19983_89,0.8923700227145233
14606_87,0.8552851131012286
15316_112,0.8426581652485277
2729_157,0.8071664801816937
15099_94,0.3044091009601162
1226_135,0.5935817564862309
5097_64,0.22730243281389456
7456_19,0.9584384841556027
5846_70,0.7539663779507485
12159_44,0.5787433925839084
17292_94,0.44662321848761755
7038_74,0.32754497932765064
10956_131,0.9748023456971958
8828_136,0.9005755203937948
10477_27,0.9512442631538338
18548_82,0.9504695833655138
4093_82,0.33014106292862333
299_160,0.9090812163972979
6165_117,0.9391551937364783
1139_80,0.4152791288735781
6498_93,0.5517699073749673
18332_127,0.8980669507931596
4167_88,0.9825037839729613
5207_80,0.6330998197667869
9653_39,0.9379143477668317
9730_31,0.9019070286610256
14676_158,0.7025825767362024
13104_57,0.8171781126003504
4695_32,0.4467110643254804
8544_81,0.9750155627800186
3175_103,0.9014109841343917
5294_167,0.7262492849228818
16934_97,0.3583723677754177
16711_154,0.8946781259482298
11574_83,0.07929293145619104
8183_84,0.40307761513489515
1986_164,0.9213605210253973
10067_21,0.8235683292554241
3588_154,0.9616488332457751
10785_65,0.3879514769154748
1858_144,0.8135070344382096
10801_174,0.8502102920523527
1645_149,0.8254372205511146
8584_128,0.8460320019819109
16381_47,0.7825541189076732
10042_28,0.9747375042804285
9725_125,0.7973162634004614
3906_95,0.6568108146796104
13921_40,0.49778605958709626
20096_103,0.4504203997414642
10021_101,0.5115128838032351
1035_19,0.6989074160649111
105_128,0.8541628995590129
7720_87,0.5264583490364247
12174_50,0.3866916254055125
12560_89,0.3678533115133843
11847_86,0.7128975041210331
10240_22,0.8531638300628852
7852_82,0.5265345117063144
3462_104,0.6992725664065248
3592_103,0.7868622722396675
18365_120,0.9214122459497655
10326_23,0.2650880304293195
10334_135,0.8871832500518009
2893_118,0.9896659830508697
20072_67,0.18600339910871425
3308_9,0.3157402396148542
14550_170,0.7535138906379804
1926_132,0.8015011399115707
6580_14,0.2266647475187901
2504_126,0.33775196511065547
16734_43,0.6026142991874959
5279_121,0.7327828748068039
11361_180,0.22523580174919952
9156_143,0.9189259226835255
8157_135,0.7969423500974956
4985_159,0.7921787107779704
7191_79,0.8327939438440174
13297_140,0.2544408682419757
10763_94,0.6775379385409589
15041_44,0.7125932848771643
12038_82,0.9230871003384313
8503_133,0.8948603370313967
18334_11,0.43728287756855183
7731_77,0.1598897676009254
8658_141,0.9100505610548283
7531_73,0.16358847929289935
412_143,0.9748238888878697
15721_109,0.6589643199982863
10921_25,0.8914059179469603
3366_73,0.18212632826752417
13524_88,0.7678827311036509
19818_73,0.19333779659936326
1800_90,0.72244428227785
15120_182,0.9025603014033288
14355_94,0.8964045972956457
19593_83,0.8879684504441062
6051_74,0.4932025221854633
1300_44,0.5523673585345413
7326_79,0.5951387483243833
18295_152,0.9257352120624508
1322_73,0.3496563981809197
15009_159,0.3910395896960967
19400_114,0.7258455964883159
10190_141,0.29408594991894266
9530_166,0.8651359728250824
9155_136,0.9173552293607191
3281_114,0.550395487168398
6962_16,0.9502118502615501
14439_88,0.6075602490384804
11766_36,0.6284000514878655
2567_14,0.8567802536623994
13337_51,0.8385975743517765
3155_14,0.6848065053088512
8431_43,0.5020936625559562
16864_100,0.3526587617410731
15816_95,0.9497641623255945
7850_49,0.369696996379486
9331_132,0.7807047821561727
18321_69,0.4368426877717444
2661_3,0.13833373282662825
10790_128,0.6522123637070214
15310_43,0.5582437648582792
805_135,0.9358617620586928
9609_169,0.8981242724725886
13486_144,0.4249987281089434
12394_32,0.8582807814922001
16943_179,0.41012292390184907
11233_83,0.8218579099392219
8225_50,0.15648603405637265
18931_22,0.3182709613259735
5027_73,0.48712640501939186
2845_76,0.41868290857612295
18309_43,0.64553273958716
14295_57,0.9493260668785928
176_9,0.8733794244797921
19422_120,0.28211941619577413
7015_113,0.5965448779305489
2082_83,0.2074306575641125
10461_27,0.8762677605929738
3517_25,0.8233911444659257
1632_150,0.9202312223703177
14762_95,0.9537603657002605
8994_102,0.9649444989597793
2819_67,0.13373217159607162
9559_164,0.701436265710151
6124_81,0.9686718018419962
12715_137,0.8891796052350516
18903_148,0.9224012357634942
1771_26,0.7787023879523729
10467_159,0.909923212741099
12193_31,0.9102871428759892
6767_78,0.609226774776087
19217_113,0.7369865222678762
7521_67,0.7082388026004464
9311_23,0.4511457558001085
5127_87,0.4870639353627065
15018_46,0.748620824204785
16757_149,0.7468792742325369
13703_38,0.971055723820599
11840_137,0.7809556924396035
4815_123,0.8337388669314151
12418_25,0.3453098595075799
6629_32,0.40545399101104174
12276_97,0.3026018270784236
17234_47,0.2139519934872178
4707_25,0.44179764492256435
17013_187,0.891269139291776
18006_17,0.9494359654869896
