id,is_pass
1626_45,0
11020_130,0
12652_146,0
7038_72,0
888_71,0
18922_62,0
5499_29,0
10150_125,0
10158_95,0
6215_17,0
6719_121,0
14498_175,0
15169_153,0
11094_23,0
17853_11,0
15437_157,0
7156_53,0
1406_69,0
6127_32,0
19983_89,0
14606_87,0
15316_112,0
2729_157,0
15099_94,0
1226_135,0
5097_64,0
7456_19,0
5846_70,0
12159_44,0
17292_94,0
7038_74,0
10956_131,0
8828_136,0
10477_27,0
18548_82,0
4093_82,0
299_160,0
6165_117,0
1139_80,0
6498_93,0
18332_127,0
4167_88,0
5207_80,0
9653_39,0
9730_31,0
14676_158,0
13104_57,0
4695_32,0
8544_81,0
3175_103,0
5294_167,0
16934_97,0
16711_154,0
11574_83,0
8183_84,0
1986_164,0
10067_21,0
3588_154,0
10785_65,0
1858_144,0
10801_174,0
1645_149,0
8584_128,0
16381_47,0
10042_28,0
9725_125,0
3906_95,0
13921_40,0
20096_103,0
10021_101,0
1035_19,0
105_128,0
7720_87,0
12174_50,0
12560_89,0
11847_86,0
10240_22,0
7852_82,0
3462_104,0
3592_103,0
18365_120,0
10326_23,0
10334_135,0
2893_118,0
20072_67,0
3308_9,0
14550_170,0
1926_132,0
6580_14,0
2504_126,0
16734_43,0
5279_121,0
11361_180,0
9156_143,0
8157_135,0
4985_159,0
7191_79,0
13297_140,0
10763_94,0
15041_44,0
12038_82,0
8503_133,0
18334_11,0
7731_77,0
8658_141,0
7531_73,0
412_143,0
15721_109,0
10921_25,0
3366_73,0
13524_88,0
19818_73,0
1800_90,0
15120_182,0
14355_94,0
19593_83,0
6051_74,0
1300_44,0
7326_79,0
18295_152,0
1322_73,0
15009_159,0
19400_114,0
10190_141,0
9530_166,0
9155_136,0
3281_114,0
6962_16,0
14439_88,0
11766_36,0
2567_14,0
13337_51,0
3155_14,0
8431_43,0
16864_100,0
15816_95,0
7850_49,0
9331_132,0
18321_69,0
2661_3,0
10790_128,0
15310_43,0
805_135,0
9609_169,0
13486_144,0
12394_32,0
16943_179,0
11233_83,0
8225_50,0
18931_22,0
5027_73,0
2845_76,0
18309_43,0
14295_57,0
176_9,0
19422_120,0
7015_113,0
2082_83,0
10461_27,0
3517_25,0
1632_150,0
14762_95,0
8994_102,0
2819_67,0
9559_164,0
6124_81,0
12715_137,0
18903_148,0
1771_26,0
10467_159,0
12193_31,0
6767_78,0
19217_113,0
7521_67,0
9311_23,0
5127_87,0
15018_46,0
16757_149,0
13703_38,0
11840_137,0
4815_123,0
12418_25,0
6629_32,0
12276_97,0
17234_47,0
4707_25,0
17013_187,0
18006_17,0
13508_56,0
6576_72,0
2103_11,0
14317_58,0
16902_43,0
3208_52,0
16348_155,0
194_62,0
8566_25,0
6122_120,0
6956_55,0
4666_21,0
5633_87,0
8586_101,0
4173_74,0
15570_96,0
3725_22,0
18782_53,0
17983_76,0
2790_61,0
10881_44,0
8363_143,0
17627_153,0
1843_6,0
13693_33,0
12309_39,0
14885_94,0
15795_184,0
4415_10,0
4675_61,0
1000_3,0
5636_10,0
11114_103,0
1479_153,0
4039_107,0
15296_182,0
13847_32,0
3143_30,0
14652_39,0
1729_28,0
16581_184,0
13085_152,0
13497_62,0
15361_45,0
14879_158,0
587_84,0
11649_86,0
72_43,0
19051_123,0
8627_131,0
19926_159,0
3169_72,0
19046_32,0
8410_165,0
3000_24,0
4008_24,0
14337_36,0
18684_146,0
4774_28,0
8002_18,0
13672_154,0
14078_178,0
9792_165,0
3572_115,0
3911_48,0
1074_45,0
10996_31,0
11232_81,0
17267_111,0
4666_30,0
9241_96,0
4890_88,0
6495_122,0
6241_127,0
3647_12,0
10654_82,0
8533_125,0
1484_24,0
18456_33,0
1189_142,0
7579_64,0
18668_103,0
13336_137,0
11325_50,0
16659_156,0
8886_157,0
14810_94,0
6501_131,0
5246_168,0
14678_155,0
5419_114,0
15051_99,0
5534_134,0
8255_23,0
14826_183,0
3588_159,0
19640_114,0
1685_98,0
19656_70,0
14043_138,0
11899_163,0
6244_11,0
2496_21,0
4265_45,0
14015_39,0
18716_49,0
8775_81,0
12198_23,0
12853_57,0
11019_127,0
6388_19,0
18213_28,0
14120_35,0
8535_132,0
3747_86,0
12921_175,0
14124_48,0
5259_34,0
12129_126,0
1522_59,0
3705_142,0
7149_116,0
4619_50,0
4884_1,0
14889_153,0
11314_168,0
9940_85,0
2127_142,0
2246_73,0
1447_124,0
10283_133,0
14002_108,0
7929_142,0
9603_167,0
17067_159,0
3573_119,0
2917_94,0
446_28,0
11591_151,0
7733_48,0
13853_41,0
16134_154,0
14704_47,0
6376_117,0
9392_170,0
7528_17,0
14332_59,0
19724_75,0
14177_137,0
5046_61,0
16678_152,0
691_62,0
13793_177,0
1458_96,0
6763_12,0
10950_64,0
11499_129,0
1080_132,0
6879_12,0
12503_177,0
20062_3,0
19810_91,0
462_145,0
6774_169,0
19586_151,0
18599_156,0
1263_123,0
7027_116,0
14830_99,0
8998_128,0
10658_125,0
16443_96,0
1699_172,0
2647_61,0
12178_133,0
6169_11,0
5048_128,0
13212_53,0
3238_17,0
8948_136,0
192_33,0
7727_18,0
4851_137,0
17862_55,0
16984_150,0
4605_1,0
418_1,0
17718_59,0
5001_99,0
5926_113,0
6869_40,0
5719_19,0
7184_130,0
6709_84,0
17404_182,0
8442_58,0
9820_22,0
463_124,0
18524_4,0
13325_186,0
7890_62,0
11103_165,0
12734_95,0
2590_10,0
1237_131,0
1335_69,0
9974_54,0
8549_140,0
8051_130,0
3044_24,0
5558_29,0
18483_59,0
17214_95,0
17076_58,0
8542_32,0
20097_47,0
13735_87,0
7099_62,0
7994_129,0
692_96,0
7409_18,0
1578_160,0
8387_133,0
9019_26,0
9776_131,0
1519_113,0
5337_66,0
14764_152,0
2575_72,0
16358_43,0
6124_61,0
9612_164,0
2283_180,0
17922_142,0
13715_90,0
6602_69,0
4004_60,0
2918_127,0
977_69,0
14353_172,0
2610_22,0
17570_43,0
11959_174,0
13041_143,0
7442_73,0
12917_177,0
10869_59,0
14348_35,0
7064_101,0
4200_89,0
5462_69,0
3743_13,0
2937_87,0
6824_73,0
15732_94,0
265_26,0
19236_52,0
843_106,0
9909_22,0
14290_52,0
8564_65,0
3064_39,0
3981_65,0
11465_129,0
10598_62,0
13862_138,0
3116_149,0
10933_130,0
7258_117,0
